CGPA,AptitudeScore,CommunicationSkill,Attendance,Projects,Internship,Certifications,CodingSkill,Placement
7.34,55.2,2,45.1,2,0,0,7,0
5.86,52.0,3,72.6,6,0,5,2,0
7.83,68.5,3,70.6,0,0,8,4,0
8.03,65.8,4,79.8,8,1,9,2,1
4.85,40.9,3,84.7,0,1,3,4,0
5.57,78.8,6,91.5,10,1,0,3,1
7.14,60.6,2,69.5,9,1,1,8,1
6.65,45.3,7,85.0,6,0,3,8,1
6.98,79.8,4,80.3,10,0,4,9,1
6.06,71.4,7,57.5,8,0,3,3,0
7.97,43.0,6,100.0,1,0,0,1,0
7.86,88.7,10,60.7,8,0,3,1,1
7.07,71.9,5,83.0,4,0,3,9,0
8.24,61.8,3,82.7,9,0,5,10,0
7.51,85.9,6,81.3,9,0,0,3,1
6.05,64.4,7,72.1,10,1,8,9,1
7.41,61.6,5,87.9,4,1,4,6,1
5.95,52.1,6,59.3,2,1,3,2,0
7.97,70.7,5,77.2,1,0,9,4,0
6.95,69.1,4,71.2,1,0,8,3,0
6.8,62.2,4,69.9,10,1,1,8,1
6.25,50.2,10,83.1,6,1,1,2,1
8.34,63.9,7,90.9,3,0,0,2,0
6.83,61.0,1,73.9,4,0,6,8,0
6.53,42.0,10,87.4,1,0,3,4,0
6.61,39.9,8,78.6,6,1,4,3,1
7.59,70.5,1,67.3,4,1,5,9,0
7.4,23.0,8,74.9,8,0,5,10,1
7.45,65.1,6,74.4,0,0,0,6,0
7.47,54.8,10,69.6,10,0,1,9,1
9.36,81.6,5,83.1,0,0,8,9,1
6.55,54.6,6,80.8,4,1,10,6,1
6.44,71.9,4,58.9,3,0,9,9,0
6.1,56.0,4,58.2,7,0,9,1,0
7.68,63.7,7,83.1,7,0,5,1,1
8.24,73.1,9,68.2,2,1,9,9,1
6.87,55.1,9,81.6,5,0,9,2,1
6.08,76.9,8,87.4,5,0,9,8,1
6.09,47.1,7,62.7,5,1,1,5,1
7.72,66.4,6,61.1,0,1,1,8,1
7.82,75.8,4,98.1,1,1,4,7,1
7.6,71.9,8,82.2,5,1,5,1,1
6.27,90.7,4,73.0,2,0,10,4,0
7.26,50.5,3,66.8,5,1,3,8,1
7.13,41.3,9,71.9,1,1,9,10,0
7.24,47.1,6,63.7,8,0,9,9,0
7.96,71.9,4,88.6,2,1,10,9,1
7.25,69.5,9,68.7,7,0,2,10,1
7.75,63.5,10,91.1,9,0,2,9,1
7.07,45.2,4,73.2,3,0,2,6,0
7.32,73.5,6,65.5,1,0,8,4,0
7.69,43.6,5,72.9,0,1,7,6,1
5.4,79.4,8,46.5,3,0,4,8,1
6.65,100.0,10,76.6,1,0,0,5,1
6.48,67.5,6,76.0,9,0,5,9,1
